-49.3	-42.15	0.83
-45.79	-60.69	20.85
-46.17	31.26	-13.03
-44.45	-64.64	34.78
-43.58	11.99	-34.15
-40.5	-75.27	25.8
-39.05	-74.95	43.72
-35.36	19.86	50.8
-19.78	45.07	39.48
-20.16	63.65	19.39
-17.65	63.19	-9.17
-16.4	28.52	53.05
-12.6	-39.64	0.93
-11.29	-56.2	15.6
-10.09	39.09	52.29
-10.33	54.63	38.71
-11.06	44.62	7.61
-7.55	48.08	23.18
-6.84	-54.9	27.05
-7.04	50.82	-1.29
-2.94	-48.79	12.87
-2.2	-36.68	43.85
-3.06	44.41	-9.46
-2.06	37.85	36.34
-2.5	41.7	16.05
5.55	66.69	-3.55
5.91	-58.82	35.45
5.94	54.42	16.18
6.11	63.98	21.96
7.94	-48.37	30.57
7.51	42.49	-5.35
8.36	47.59	-15.18
8.8	54.23	3.45
10.77	-53.83	17.09
12.73	54.87	38.19
13.08	29.99	58.65
12.25	35.63	20.3
15.12	-63.09	25.98
22.11	39.21	38.9
23.33	33.07	47.68
43.43	-72.21	28
45.64	16.2	-30.02
46.68	-50.08	28.76
49.26	35.47	-12.2
52.04	-59.37	35.52
52.16	-2.43	-16.4
51.9	6.81	-29.61
64.64	-11.8	-19.3
64.8	-30.55	-8.7
-33.93	-38.06	-15.6
4.2	-48.06	50.71
-6.58	-71.47	41.74
-2.47	-34.8	31.07
1.75	-24.25	30.36
11.27	-66.01	42.09
-12.08	-94.56	-12.8
7.98	-91.08	-7.1
17.27	-91.09	-13.64
-46.54	-75.95	-9.95
-42.1	-73.62	0.38
-40.21	-88.44	-6.19
-33	-79.02	-13.24
-28.07	-79.45	19.43
-26.39	-90.23	3.12
-23.94	-90.98	18.96
-17.87	-68.03	4.81
-16.21	-76.97	33.82
-15.85	-52.34	-1.43
-15.02	-72.42	-7.68
-14.22	-90.66	31.4
-8.43	-80.5	7.44
-2.88	-81.25	21.1
5.59	-71.65	23.52
6.21	-81.41	6.11
8.45	-71.84	10.79
15.27	-87.09	36.89
15.18	-76.68	31
17.53	-46.86	-9.88
19.81	-65.56	1.72
19.64	-85.62	-2.39
24.41	-87.21	24.01
25.66	-79.47	-15.56
26.93	-59.37	-9.36
28.68	-76.62	25.42
36.76	-84.11	12.99
36.51	-81.16	1.2
39.98	-72.49	14.36
41.6	-65.5	-8.27
42.52	-78.17	-11.78
-52.6	-48.83	42.5
-46.5	10.85	23.04
-43.93	1.8	45.7
-42.23	38.21	21.35
-42.09	-54.98	44.74
-42.1	24.68	29.53
-41.06	5.81	32.72
-41.68	45.16	-2.31
-34.16	54.83	4.36
-28.4	-57.93	47.78
-22.53	10.76	63.73
-2.98	26.41	44.42
24.07	44.61	-15.35
31.83	14.37	55.98
33.38	-53.12	44.02
33.6	54.22	-12.95
37.45	-64.7	40.38
38.37	43.18	15.06
39.87	18.39	39.72
43.93	-52.95	46.95
43.25	49.25	-2.31
47.01	9.93	32.66
47.98	24.56	26.5
49.18	-42.41	45.16
58.31	-52.79	-13.61
47.6	22.16	9.74
55.27	-44.59	36.7
-35.44	20.03	0.07
-27.5	52.04	21.28
-10.76	25.99	24.54
-0.94	14.86	43.99
-0.2	30.35	27.22
5.23	23.22	37.03
10.26	22.06	27.48
26.07	49.56	26.58
33.56	16.45	-7.58
35.91	21.91	2.62
-39.12	50.79	17.38
31.24	32.79	26.39
31.07	55.71	14.49
36.89	32.35	-2.24
51.28	-28.52	-4.3
-56.47	-50.48	9.92
-55.3	-39.89	13.51
51.52	-32.52	7.55
55.75	-46.07	11.42
-49.07	25.13	-0.98
-9.88	10.95	66.61
52.68	32.58	0.57
53.9	-42.76	21.83
-26.6	-70.72	36.86
-37.26	-28.8	-25.58
45.68	-46.67	-16.85
10.51	-38.54	50.02
-52.44	-63.14	5.29
-42.26	-60.12	-8.85
-32.56	-46.42	47.2
-32.23	-1.08	54.06
-16.5	-58.57	64.46
9.61	-61.5	60.88
21.9	-64.74	48.12
25.34	-58.18	60.34
28.56	-4.62	53.99
46.09	-58.93	3.93
-31.13	-9.99	-36.32
32.85	-12.41	-34.41
-25.57	-11.78	-21.54
24.73	-11.25	-22.68
-25.24	-38.78	-2.01
25.08	-37.18	-2.16
-30.63	18.71	-18.98
-21.14	40.87	-20.48
23.96	31.94	-17.78
27.06	16.22	-16.93
-20.3	-2.27	-22.21
19.51	-1.85	-23.11
12.66	17.32	-5.06
-12.49	17.05	-4.49
11.87	17.51	6.57
-13.28	17.24	7.14
14.15	-1.19	18.18
-15.19	-1.5	18.84
28.56	-7.53	7.66
-28.02	-10.23	9.07
28.28	-6.7	-5.06
-28.31	-10.45	-3.6
25.26	1.75	-1.26
-28.26	-0.97	-3.09
25.46	5.05	7
-24.83	7.67	7.95
18.88	-4.68	-3.91
-18.84	-5.08	-3.06
3.42	-7.79	8.23
-2.88	-9.96	8.5
18.89	-28.79	0.66
-18.84	-29.18	1.51
12.9	-13.94	11.55
-15.39	-14.24	12.19
9.56	-7.84	1.76
-9.35	-10.17	0.2
13.67	-19.39	0.23
-13.57	-19.67	0.84
15.95	-22.37	8.8
-18.63	-22.73	9.59
32	-49	-51
-13	-52	-50
14	-48	-52
-32	-78	-38
32	-81	-38
-24	-76	-28
24	-76	-28.01
-5.72	-50.8	-40.84
8	-50	-40
0	-74	-25
-10	-78	-28
10	-78	-28
-34	-72.01	-48
34	-72	-48
-30.5	-66	-30
31.68	-62.83	-30.4
40	-44	-38
43.5	-60	-30
-43.5	-60	-30
-34	-42	-44
-33	-51	-50
-6	-74	-42
7.5	-72	-39
-10	-62	-18
10	-62	-18
-12	-44	-18
12	-44	-18
